Recipient BUSINESS NAME,"Recipient PREFIX (Mr., Mrs., Ms., Dr., etc.)",Recipient FIRST  NAME,Recipient LAST NAME,Recipient ADDRESS 1,Recipient ADDRESS 2,Recipient CITY ,Recipient STATE,Recipient  ZIP,Recipient BIRTH DATE,Recipient EMAIL ADDRESS,Recipient MESSAGE
G1Business Name,G1Prefix,G1First,G1Last,G1Address1,G1Address2,G1City,GB,1010,36892,G1@leveragedmedia.com,G1message
G2Business Name,G2Prefix,G2First,G2Last,G2Address1,G2Address2,G2City,GB,2020,36893,G2@leveragedmedia.com,G2message
G3Business Name,G3Prefix,G3First,G3Last,G3Address1,G3Address2,G3City,GB,3030,36894,G3@leveragedmedia.com,G3message
G4Business Name,G4Prefix,G4First,G4Last,G4Address1,G4Address2,G4City,GB,4040,36895,G4@leveragedmedia.com,G4message
G5Business Name,G5Prefix,G5First,G5Last,G5Address1,G5Address2,G5City,GB,5050,36896,G5@leveragedmedia.com,G5message
G6Business Name,G6Prefix,G6First,G6Last,G6Address1,G6Address2,G6City,GB,6060,36897,G6@leveragedmedia.com,G6message
G7Business Name,G7Prefix,G7First,G7Last,G7Address1,G7Address2,G7City,GB,7070,36898,G7@leveragedmedia.com,G7message
G8Business Name,G8Prefix,G8First,G8Last,G8Address1,G8Address2,G8City,GB,8080,36899,G8@leveragedmedia.com,G8message
G9Business Name,G9Prefix,G9First,G9Last,G9Address1,G9Address2,G9City,GB,9090,36900,G9@leveragedmedia.com,G9message
G10Business Name,G10Prefix,G10First,G10Last,G10Address1,G10Address2,G10City,GB,10100,36901,G10@leveragedmedia.com,G10message
G11Business Name,G11Prefix,G11First,G11Last,G11Address1,G11Address2,G11City,GB,11110,36902,G11@leveragedmedia.com,G11message
G12Business Name,G12Prefix,G12First,G12Last,G12Address1,G12Address2,G12City,GB,12120,36903,G12@leveragedmedia.com,G12message
G13Business Name,G13Prefix,G13First,G13Last,G13Address1,G13Address2,G13City,GB,13130,36904,G13@leveragedmedia.com,G13message
G14Business Name,G14Prefix,G14First,G14Last,G14Address1,G14Address2,G14City,GB,14140,36905,G14@leveragedmedia.com,G14message
G15Business Name,G15Prefix,G15First,G15Last,G15Address1,G15Address2,G15City,GB,15150,36906,G15@leveragedmedia.com,G15message
G16Business Name,G16Prefix,G16First,G16Last,G16Address1,G16Address2,G16City,GB,16160,36907,G16@leveragedmedia.com,G16message
G17Business Name,G17Prefix,G17First,G17Last,G17Address1,G17Address2,G17City,GB,17170,36908,G17@leveragedmedia.com,G17message
