Recipient BUSINESS NAME,"Recipient PREFIX (Mr., Mrs., Ms., Dr., etc.)",Recipient FIRST  NAME,Recipient LAST NAME,Recipient ADDRESS 1,Recipient ADDRESS 2,Recipient CITY ,Recipient STATE,Recipient  ZIP,Recipient BIRTH DATE,Recipient EMAIL ADDRESS,Recipient MESSAGE
AA1Business Name,AA1Prefix,AA1First,AA1Last,AA1Address1,AA1Address2,AA1City,AAB,01010,36892,AA1@leveragedmedia.com,AA1message
AA2Business Name,AA2Prefix,AA2First,AA2Last,AA2Address1,AA2Address2,AA2City,AAB,02020,36893,AA2@leveragedmedia.com,AA2message
AA3Business Name,AA3Prefix,AA3First,AA3Last,AA3Address1,AA3Address2,AA3City,AAB,03030,36894,AA3@leveragedmedia.com,AA3message
AA4Business Name,AA4Prefix,AA4First,AA4Last,AA4Address1,AA4Address2,AA4City,AAB,04040,36895,AA4@leveragedmedia.com,AA4message
AA5Business Name,AA5Prefix,AA5First,AA5Last,AA5Address1,AA5Address2,AA5City,AAB,05050,36896,AA5@leveragedmedia.com,AA5message
AA6Business Name,AA6Prefix,AA6First,AA6Last,AA6Address1,AA6Address2,AA6City,AAB,06060,36897,AA6@leveragedmedia.com,AA6message
AA7Business Name,AA7Prefix,AA7First,AA7Last,AA7Address1,AA7Address2,AA7City,AAB,07070,36898,AA7@leveragedmedia.com,AA7message
AA8Business Name,AA8Prefix,AA8First,AA8Last,AA8Address1,AA8Address2,AA8City,AAB,08080,36899,AA8@leveragedmedia.com,AA8message
AA9Business Name,AA9Prefix,AA9First,AA9Last,AA9Address1,AA9Address2,AA9City,AAB,09090,36900,AA9@leveragedmedia.com,AA9message
AA10Business Name,AA10Prefix,AA10First,AA10Last,AA10Address1,AA10Address2,AA10City,AAB,10100,36901,AA10@leveragedmedia.com,AA10message
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
AA21Business Name,AA21Prefix,AA21First,AA21Last,AA21Address1,AA21Address2,AA21City,AAB,21210,36912,AA21@leveragedmedia.com,AA21message
AA22Business Name,AA22Prefix,AA22First,AA22Last,AA22Address1,AA22Address2,AA22City,AAB,22220,36913,AA22@leveragedmedia.com,AA22message
AA23Business Name,AA23Prefix,AA23First,AA23Last,AA23Address1,AA23Address2,AA23City,AAB,23230,36914,AA23@leveragedmedia.com,AA23message
AA24Business Name,AA24Prefix,AA24First,AA24Last,AA24Address1,AA24Address2,AA24City,AAB,24240,36915,AA24@leveragedmedia.com,AA24message
AA25Business Name,AA25Prefix,AA25First,AA25Last,AA25Address1,AA25Address2,AA25City,AAB,25250,36916,AA25@leveragedmedia.com,AA25message
AA26Business Name,AA26Prefix,AA26First,AA26Last,AA26Address1,AA26Address2,AA26City,AAB,26260,36917,AA26@leveragedmedia.com,AA26message
AA27Business Name,AA27Prefix,AA27First,AA27Last,AA27Address1,AA27Address2,AA27City,AAB,27270,36918,AA27@leveragedmedia.com,AA27message
AA28Business Name,AA28Prefix,AA28First,AA28Last,AA28Address1,AA28Address2,AA28City,AAB,28280,36919,AA28@leveragedmedia.com,AA28message
AA29Business Name,AA29Prefix,AA29First,AA29Last,AA29Address1,AA29Address2,AA29City,AAB,29290,36920,AA29@leveragedmedia.com,AA29message
AA30Business Name,AA30Prefix,AA30First,AA30Last,AA30Address1,AA30Address2,AA30City,AAB,30300,36921,AA30@leveragedmedia.com,AA30message
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
AA41Business Name,AA41Prefix,AA41First,AA41Last,AA41Address1,AA41Address2,AA41City,AAB,41410,36932,AA41@leveragedmedia.com,AA41message
AA42Business Name,AA42Prefix,AA42First,AA42Last,AA42Address1,AA42Address2,AA42City,AAB,42420,36933,AA42@leveragedmedia.com,AA42message
AA43Business Name,AA43Prefix,AA43First,AA43Last,AA43Address1,AA43Address2,AA43City,AAB,43430,36934,AA43@leveragedmedia.com,AA43message
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
AA49Business Name,AA49Prefix,AA49First,AA49Last,AA49Address1,AA49Address2,AA49City,AAB,49490,36940,AA49@leveragedmedia.com,AA49message
AA50Business Name,AA50Prefix,AA50First,AA50Last,AA50Address1,AA50Address2,AA50City,AAB,50500,36941,AA50@leveragedmedia.com,AA50message
