Recipient BUSINESS NAME,"Recipient PREFIX (Mr., Mrs., Ms., Dr., etc.)",Recipient FIRST  NAME,Recipient LAST NAME,Recipient ADDRESS 1,Recipient ADDRESS 2,Recipient CITY ,Recipient STATE,Recipient  ZIP,Recipient BIRTH DATE,Recipient EMAIL ADDRESS,Recipient MESSAGE
,,,,,,,,,36892,CC1@leveragedmedia.com,CC1message
,,,,,,,,,36893,CC2@leveragedmedia.com,CC2message
,,,,,,,,,36894,CC3@leveragedmedia.com,CC3message
,,,,,,,,,36895,CC4@leveragedmedia.com,CC4message
,,,,,,,,,36896,CC5@leveragedmedia.com,CC5message
,,,,,,,,,36897,CC6@leveragedmedia.com,CC6message
,,,,,,,,,36898,CC7@leveragedmedia.com,CC7message
,,,,,,,,,36899,CC8@leveragedmedia.com,CC8message
,,,,,,,,,36900,CC9@leveragedmedia.com,CC9message
,,,,,,,,,36901,CC10@leveragedmedia.com,CC10message
CC11Business Name,CC11Prefix,CC11First,CC11Last,CC11Address1,,CC11City,CCB,11110,36902,,CC11message
CC12Business Name,CC12Prefix,CC12First,CC12Last,CC12Address1,,CC12City,CCB,12120,36903,,CC12message
CC13Business Name,CC13Prefix,CC13First,CC13Last,CC13Address1,,CC13City,CCB,13130,36904,,CC13message
CC14Business Name,CC14Prefix,CC14First,CC14Last,CC14Address1,,CC14City,CCB,14140,36905,,CC14message
CC15Business Name,CC15Prefix,CC15First,CC15Last,CC15Address1,,CC15City,CCB,15150,36906,,CC15message
CC16Business Name,CC16Prefix,CC16First,CC16Last,CC16Address1,,CC16City,CCB,16160,36907,,CC16message
CC17Business Name,CC17Prefix,CC17First,CC17Last,CC17Address1,,CC17City,CCB,17170,36908,,CC17message
CC18Business Name,CC18Prefix,CC18First,CC18Last,CC18Address1,,CC18City,CCB,18180,36909,,CC18message
CC19Business Name,CC19Prefix,CC19First,CC19Last,CC19Address1,,CC19City,CCB,19190,36910,,CC19message
CC20Business Name,CC20Prefix,CC20First,CC20Last,CC20Address1,,CC20City,CCB,20200,36911,,CC20message
