Recipient BUSINESS NAME,"Recipient PREFIX (Mr., Mrs., Ms., Dr., etc.)",Recipient FIRST  NAME,Recipient LAST NAME,Recipient ADDRESS 1,Recipient ADDRESS 2,Recipient CITY ,Recipient STATE,Recipient  ZIP,Recipient BIRTH DATE,Recipient EMAIL ADDRESS,Recipient MESSAGE
DD1Business Name,DD1Prefix,,DD1Last,DD1Address1,DD1Address2,DD1City,DDB,01010,36892,DD1@leveragedmedia.com,DD1message
DD2Business Name,DD2Prefix,,DD2Last,DD2Address1,DD2Address2,DD2City,DDB,02020,36893,DD2@leveragedmedia.com,DD2message
DD3Business Name,DD3Prefix,,DD3Last,DD3Address1,DD3Address2,DD3City,DDB,03030,36894,DD3@leveragedmedia.com,DD3message
DD4Business Name,DD4Prefix,,DD4Last,DD4Address1,DD4Address2,DD4City,DDB,04040,36895,DD4@leveragedmedia.com,DD4message
DD5Business Name,DD5Prefix,,DD5Last,DD5Address1,DD5Address2,DD5City,DDB,05050,36896,DD5@leveragedmedia.com,DD5message
DD6Business Name,DD6Prefix,,DD6Last,DD6Address1,DD6Address2,DD6City,DDB,06060,36897,DD6@leveragedmedia.com,DD6message
DD7Business Name,DD7Prefix,,DD7Last,DD7Address1,DD7Address2,DD7City,DDB,07070,36898,DD7@leveragedmedia.com,DD7message
DD8Business Name,DD8Prefix,,DD8Last,DD8Address1,DD8Address2,DD8City,DDB,08080,36899,DD8@leveragedmedia.com,DD8message
DD9Business Name,DD9Prefix,,DD9Last,DD9Address1,DD9Address2,DD9City,DDB,09090,36900,DD9@leveragedmedia.com,DD9message
DD10Business Name,DD10Prefix,,DD10Last,DD10Address1,DD10Address2,DD10City,DDB,10100,36901,DD10@leveragedmedia.com,DD10message
DD11Business Name,DD11Prefix,,DD11Last,DD11Address1,DD11Address2,DD11City,DDB,11110,36902,DD11@leveragedmedia.com,DD11message
DD12Business Name,DD12Prefix,,DD12Last,DD12Address1,DD12Address2,DD12City,DDB,12120,36903,DD12@leveragedmedia.com,DD12message
DD13Business Name,DD13Prefix,,DD13Last,DD13Address1,DD13Address2,DD13City,DDB,13130,36904,DD13@leveragedmedia.com,DD13message
DD14Business Name,DD14Prefix,,DD14Last,DD14Address1,DD14Address2,DD14City,DDB,14140,36905,DD14@leveragedmedia.com,DD14message
DD15Business Name,DD15Prefix,,DD15Last,DD15Address1,DD15Address2,DD15City,DDB,15150,36906,DD15@leveragedmedia.com,DD15message
DD16Business Name,DD16Prefix,,DD16Last,DD16Address1,DD16Address2,DD16City,DDB,16160,36907,DD16@leveragedmedia.com,DD16message
DD17Business Name,DD17Prefix,,DD17Last,DD17Address1,DD17Address2,DD17City,DDB,17170,36908,DD17@leveragedmedia.com,DD17message
DD18Business Name,DD18Prefix,,DD18Last,DD18Address1,DD18Address2,DD18City,DDB,18180,36909,DD18@leveragedmedia.com,DD18message
DD19Business Name,DD19Prefix,,DD19Last,DD19Address1,DD19Address2,DD19City,DDB,19190,36910,DD19@leveragedmedia.com,DD19message
DD20Business Name,DD20Prefix,,DD20Last,DD20Address1,DD20Address2,DD20City,DDB,20200,36911,DD20@leveragedmedia.com,DD20message
DD21Business Name,DD21Prefix,,DD21Last,DD21Address1,DD21Address2,DD21City,DDB,21210,36912,DD21@leveragedmedia.com,DD21message
DD22Business Name,DD22Prefix,,DD22Last,DD22Address1,DD22Address2,DD22City,DDB,22220,36913,DD22@leveragedmedia.com,DD22message
DD23Business Name,DD23Prefix,,DD23Last,DD23Address1,DD23Address2,DD23City,DDB,23230,36914,DD23@leveragedmedia.com,DD23message
DD24Business Name,DD24Prefix,,DD24Last,DD24Address1,DD24Address2,DD24City,DDB,24240,36915,DD24@leveragedmedia.com,DD24message
DD25Business Name,DD25Prefix,,DD25Last,DD25Address1,DD25Address2,DD25City,DDB,25250,36916,DD25@leveragedmedia.com,DD25message
