Recipient BUSINESS NAME,"Recipient PREFIX (Mr., Mrs., Ms., Dr., etc.)",Recipient FIRST  NAME,Recipient LAST NAME,Recipient ADDRESS 1,Recipient ADDRESS 2,Recipient CITY ,Recipient STATE,Recipient  ZIP,Recipient BIRTH DATE,Recipient EMAIL ADDRESS,Recipient MESSAGE
EE1Last,EE1message,01010,EE1Address2,EE1Business Name,EE1City,EEB,EE1Address1,EE1@leveragedmedia.com,EE1First,36892,EE1Prefix
EE2Last,EE2message,02020,EE2Address2,EE2Business Name,EE2City,EEB,EE2Address1,EE2@leveragedmedia.com,EE2First,36893,EE2Prefix
EE3Last,EE3message,03030,EE3Address2,EE3Business Name,EE3City,EEB,EE3Address1,EE3@leveragedmedia.com,EE3First,36894,EE3Prefix
EE4Last,EE4message,04040,EE4Address2,EE4Business Name,EE4City,EEB,EE4Address1,EE4@leveragedmedia.com,EE4First,36895,EE4Prefix
EE5Last,EE5message,05050,EE5Address2,EE5Business Name,EE5City,EEB,EE5Address1,EE5@leveragedmedia.com,EE5First,36896,EE5Prefix
EE6Last,EE6message,06060,EE6Address2,EE6Business Name,EE6City,EEB,EE6Address1,EE6@leveragedmedia.com,EE6First,36897,EE6Prefix
EE7Last,EE7message,07070,EE7Address2,EE7Business Name,EE7City,EEB,EE7Address1,EE7@leveragedmedia.com,EE7First,36898,EE7Prefix
EE8Last,EE8message,08080,EE8Address2,EE8Business Name,EE8City,EEB,EE8Address1,EE8@leveragedmedia.com,EE8First,36899,EE8Prefix
EE9Last,EE9message,09090,EE9Address2,EE9Business Name,EE9City,EEB,EE9Address1,EE9@leveragedmedia.com,EE9First,36900,EE9Prefix
EE10Last,EE10message,10100,EE10Address2,EE10Business Name,EE10City,EEB,EE10Address1,EE10@leveragedmedia.com,EE10First,36901,EE10Prefix
EE11Last,EE11message,11110,EE11Address2,EE11Business Name,EE11City,EEB,EE11Address1,EE11@leveragedmedia.com,EE11First,36902,EE11Prefix
EE12Last,EE12message,12120,EE12Address2,EE12Business Name,EE12City,EEB,EE12Address1,EE12@leveragedmedia.com,EE12First,36903,EE12Prefix
EE13Last,EE13message,13130,EE13Address2,EE13Business Name,EE13City,EEB,EE13Address1,EE13@leveragedmedia.com,EE13First,36904,EE13Prefix
EE14Last,EE14message,14140,EE14Address2,EE14Business Name,EE14City,EEB,EE14Address1,EE14@leveragedmedia.com,EE14First,36905,EE14Prefix
EE15Last,EE15message,15150,EE15Address2,EE15Business Name,EE15City,EEB,EE15Address1,EE15@leveragedmedia.com,EE15First,36906,EE15Prefix
EE16Last,EE16message,16160,EE16Address2,EE16Business Name,EE16City,EEB,EE16Address1,EE16@leveragedmedia.com,EE16First,36907,EE16Prefix
EE17Last,EE17message,17170,EE17Address2,EE17Business Name,EE17City,EEB,EE17Address1,EE17@leveragedmedia.com,EE17First,36908,EE17Prefix
EE18Last,EE18message,18180,EE18Address2,EE18Business Name,EE18City,EEB,EE18Address1,EE18@leveragedmedia.com,EE18First,36909,EE18Prefix
EE19Last,EE19message,19190,EE19Address2,EE19Business Name,EE19City,EEB,EE19Address1,EE19@leveragedmedia.com,EE19First,36910,EE19Prefix
EE20Last,EE20message,20200,EE20Address2,EE20Business Name,EE20City,EEB,EE20Address1,EE20@leveragedmedia.com,EE20First,36911,EE20Prefix
EE21Last,EE21message,21210,EE21Address2,EE21Business Name,EE21City,EEB,EE21Address1,EE21@leveragedmedia.com,EE21First,36912,EE21Prefix
