Recipient BUSINESS NAME,"Recipient PREFIX (Mr., Mrs., Ms., Dr., etc.)",Recipient FIRST  NAME,Recipient LAST NAME,Recipient ADDRESS 1,Recipient ADDRESS 2,Recipient CITY ,Recipient STATE,Recipient  ZIP,Recipient BIRTH DATE,Recipient EMAIL ADDRESS,Recipient MESSAGE
H1Business Name,H1Prefix,H1First,H1Last,H1Address1,H1Address2,H1City,HB,1010,36892,H1@leveragedmedia.com,H1message
H2Business Name,H2Prefix,H2First,H2Last,H2Address1,H2Address2,H2City,HB,2020,36893,H2@leveragedmedia.com,H2message
H3Business Name,H3Prefix,H3First,H3Last,H3Address1,H3Address2,H3City,HB,3030,36894,H3@leveragedmedia.com,H3message
H4Business Name,H4Prefix,H4First,H4Last,H4Address1,H4Address2,H4City,HB,4040,36895,H4@leveragedmedia.com,H4message
H5Business Name,H5Prefix,H5First,H5Last,H5Address1,H5Address2,H5City,HB,5050,36896,H5@leveragedmedia.com,H5message
H6Business Name,H6Prefix,H6First,H6Last,H6Address1,H6Address2,H6City,HB,6060,36897,H6@leveragedmedia.com,H6message
H7Business Name,H7Prefix,H7First,H7Last,H7Address1,H7Address2,H7City,HB,7070,36898,H7@leveragedmedia.com,H7message
H8Business Name,H8Prefix,H8First,H8Last,H8Address1,H8Address2,H8City,HB,8080,36899,H8@leveragedmedia.com,H8message
H9Business Name,H9Prefix,H9First,H9Last,H9Address1,H9Address2,H9City,HB,9090,36900,H9@leveragedmedia.com,H9message
H10Business Name,H10Prefix,H10First,H10Last,H10Address1,H10Address2,H10City,HB,10100,36901,H10@leveragedmedia.com,H10message
H11Business Name,H11Prefix,H11First,H11Last,H11Address1,H11Address2,H11City,HB,11110,36902,H11@leveragedmedia.com,H11message
H12Business Name,H12Prefix,H12First,H12Last,H12Address1,H12Address2,H12City,HB,12120,36903,H12@leveragedmedia.com,H12message
H13Business Name,H13Prefix,H13First,H13Last,H13Address1,H13Address2,H13City,HB,13130,36904,H13@leveragedmedia.com,H13message
H14Business Name,H14Prefix,H14First,H14Last,H14Address1,H14Address2,H14City,HB,14140,36905,H14@leveragedmedia.com,H14message
H15Business Name,H15Prefix,H15First,H15Last,H15Address1,H15Address2,H15City,HB,15150,36906,H15@leveragedmedia.com,H15message
H16Business Name,H16Prefix,H16First,H16Last,H16Address1,H16Address2,H16City,HB,16160,36907,H16@leveragedmedia.com,H16message
H17Business Name,H17Prefix,H17First,H17Last,H17Address1,H17Address2,H17City,HB,17170,36908,H17@leveragedmedia.com,H17message
H18Business Name,H18Prefix,H18First,H18Last,H18Address1,H18Address2,H18City,HB,18180,36909,H18@leveragedmedia.com,H18message
H19Business Name,H19Prefix,H19First,H19Last,H19Address1,H19Address2,H19City,HB,19190,36910,H19@leveragedmedia.com,H19message
H20Business Name,H20Prefix,H20First,H20Last,H20Address1,H20Address2,H20City,HB,20200,36911,H20@leveragedmedia.com,H20message
H21Business Name,H21Prefix,H21First,H21Last,H21Address1,H21Address2,H21City,HB,21210,36912,H21@leveragedmedia.com,H21message
