Recipient BUSINESS NAME,"Recipient PREFIX (Mr., Mrs., Ms., Dr., etc.)",Recipient FIRST  NAME,Recipient LAST NAME,Recipient ADDRESS 1,Recipient ADDRESS 2,Recipient CITY ,Recipient STATE,Recipient  ZIP,Recipient BIRTH DATE,Recipient EMAIL ADDRESS,Recipient MESSAGE
I1Business Name,I1Prefix,I1First,I1Last,I1Address1,I1Address2,I1City,IB,1010,36892,I1@leveragedmedia.com,I1message
I2Business Name,I2Prefix,I2First,I2Last,I2Address1,I2Address2,I2City,IB,2020,36893,I2@leveragedmedia.com,I2message
I3Business Name,I3Prefix,I3First,I3Last,I3Address1,I3Address2,I3City,IB,3030,36894,I3@leveragedmedia.com,I3message
I4Business Name,I4Prefix,I4First,I4Last,I4Address1,I4Address2,I4City,IB,4040,36895,I4@leveragedmedia.com,I4message
I5Business Name,I5Prefix,I5First,I5Last,I5Address1,I5Address2,I5City,IB,5050,36896,I5@leveragedmedia.com,I5message
I6Business Name,I6Prefix,I6First,I6Last,I6Address1,I6Address2,I6City,IB,6060,36897,I6@leveragedmedia.com,I6message
I7Business Name,I7Prefix,I7First,I7Last,I7Address1,I7Address2,I7City,IB,7070,36898,I7@leveragedmedia.com,I7message
I8Business Name,I8Prefix,I8First,I8Last,I8Address1,I8Address2,I8City,IB,8080,36899,I8@leveragedmedia.com,I8message
I9Business Name,I9Prefix,I9First,I9Last,I9Address1,I9Address2,I9City,IB,9090,36900,I9@leveragedmedia.com,I9message
I10Business Name,I10Prefix,I10First,I10Last,I10Address1,I10Address2,I10City,IB,10100,36901,I10@leveragedmedia.com,I10message
I11Business Name,I11Prefix,I11First,I11Last,I11Address1,I11Address2,I11City,IB,11110,36902,I11@leveragedmedia.com,I11message
I12Business Name,I12Prefix,I12First,I12Last,I12Address1,I12Address2,I12City,IB,12120,36903,I12@leveragedmedia.com,I12message
I13Business Name,I13Prefix,I13First,I13Last,I13Address1,I13Address2,I13City,IB,13130,36904,I13@leveragedmedia.com,I13message
I14Business Name,I14Prefix,I14First,I14Last,I14Address1,I14Address2,I14City,IB,14140,36905,I14@leveragedmedia.com,I14message
I15Business Name,I15Prefix,I15First,I15Last,I15Address1,I15Address2,I15City,IB,15150,36906,I15@leveragedmedia.com,I15message
I16Business Name,I16Prefix,I16First,I16Last,I16Address1,I16Address2,I16City,IB,16160,36907,I16@leveragedmedia.com,I16message
I17Business Name,I17Prefix,I17First,I17Last,I17Address1,I17Address2,I17City,IB,17170,36908,I17@leveragedmedia.com,I17message
I18Business Name,I18Prefix,I18First,I18Last,I18Address1,I18Address2,I18City,IB,18180,36909,I18@leveragedmedia.com,I18message
