Recipient BUSINESS NAME,"Recipient PREFIX (Mr., Mrs., Ms., Dr., etc.)",Recipient FIRST  NAME,Recipient LAST NAME,Recipient ADDRESS 1,Recipient ADDRESS 2,Recipient CITY ,Recipient STATE,Recipient  ZIP,Recipient BIRTH DATE,Recipient EMAIL ADDRESS,Recipient MESSAGE
O1Business Name,O1Prefix,O1First,O1Last,O1Address1,O1Address2,O1City,OB,1010,36892,O1@leveragedmedia.com,O1message
O2Business Name,O2Prefix,O2First,O2Last,O2Address1,O2Address2,O2City,OB,2020,36893,O2@leveragedmedia.com,O2message
O3Business Name,O3Prefix,O3First,O3Last,O3Address1,O3Address2,O3City,OB,3030,36894,O3@leveragedmedia.com,O3message
O4Business Name,O4Prefix,O4First,O4Last,O4Address1,O4Address2,O4City,OB,4040,36895,O4@leveragedmedia.com,O4message
O5Business Name,O5Prefix,O5First,O5Last,O5Address1,O5Address2,O5City,OB,5050,36896,O5@leveragedmedia.com,O5message
O6Business Name,O6Prefix,O6First,O6Last,O6Address1,O6Address2,O6City,OB,6060,36897,O6@leveragedmedia.com,O6message
O7Business Name,O7Prefix,O7First,O7Last,O7Address1,O7Address2,O7City,OB,7070,36898,O7@leveragedmedia.com,O7message
O8Business Name,O8Prefix,O8First,O8Last,,,O8City,OB,8080,36899,,O8message
O9Business Name,O9Prefix,O9First,O9Last,,,O9City,OB,9090,36900,,O9message
O10Business Name,O10Prefix,O10First,O10Last,,,O10City,OB,10100,36901,,O10message
O11Business Name,O11Prefix,O11First,O11Last,,,O11City,OB,11110,36902,,O11message
O12Business Name,O12Prefix,O12First,O12Last,O12Address1,O12Address2,O12City,OB,12120,36903,,O12message
O13Business Name,O13Prefix,O13First,O13Last,O13Address1,O13Address2,O13City,OB,13130,36904,O13@leveragedmedia.com,O13message
O14Business Name,O14Prefix,O14First,O14Last,O14Address1,O14Address2,O14City,OB,14140,36905,O14@leveragedmedia.com,O14message
O15Business Name,O15Prefix,O15First,O15Last,O15Address1,O15Address2,O15City,OB,15150,36906,O15@leveragedmedia.com,O15message
O16Business Name,O16Prefix,O16First,O16Last,O16Address1,O16Address2,O16City,OB,16160,36907,O16@leveragedmedia.com,O16message
O17Business Name,O17Prefix,O17First,O17Last,O17Address1,O17Address2,O17City,OB,17170,36908,O17@leveragedmedia.com,O17message
O18Business Name,O18Prefix,O18First,O18Last,O18Address1,O18Address2,O18City,OB,18180,36909,O18@leveragedmedia.com,O18message
O19Business Name,O19Prefix,O19First,O19Last,O19Address1,O19Address2,O19City,OB,19190,36910,O19@leveragedmedia.com,O19message
O20Business Name,O20Prefix,O20First,O20Last,O20Address1,O20Address2,O20City,OB,20200,36911,O20@leveragedmedia.com,O20message
O21Business Name,O21Prefix,O21First,O21Last,O21Address1,O21Address2,O21City,OB,21210,36912,O21@leveragedmedia.com,O21message
O22Business Name,O22Prefix,O22First,O22Last,O22Address1,O22Address2,O22City,OB,22220,36913,O22@leveragedmedia.com,O22message
O23Business Name,O23Prefix,O23First,O23Last,O23Address1,O23Address2,O23City,OB,23230,36914,O23@leveragedmedia.com,O23message
O24Business Name,O24Prefix,O24First,O24Last,O24Address1,O24Address2,O24City,OB,24240,36915,O24@leveragedmedia.com,O24message
O25Business Name,O25Prefix,O25First,O25Last,O25Address1,O25Address2,O25City,OB,25250,36916,O25@leveragedmedia.com,O25message
O26Business Name,O26Prefix,O26First,O26Last,O26Address1,O26Address2,O26City,OB,26260,36917,O26@leveragedmedia.com,O26message
O27Business Name,O27Prefix,O27First,O27Last,O27Address1,O27Address2,O27City,OB,27270,36918,O27@leveragedmedia.com,O27message
O28Business Name,O28Prefix,O28First,O28Last,O28Address1,O28Address2,O28City,OB,28280,36919,O28@leveragedmedia.com,O28message
O29Business Name,O29Prefix,O29First,O29Last,O29Address1,O29Address2,O29City,OB,29290,36920,O29@leveragedmedia.com,O29message
O30Business Name,O30Prefix,O30First,O30Last,O30Address1,O30Address2,O30City,OB,30300,36921,O30@leveragedmedia.com,O30message
O31Business Name,O31Prefix,O31First,O31Last,O31Address1,O31Address2,O31City,OB,31310,36922,O31@leveragedmedia.com,O31message
O32Business Name,O32Prefix,O32First,O32Last,O32Address1,O32Address2,O32City,OB,32320,36923,O32@leveragedmedia.com,O32message
O33Business Name,O33Prefix,O33First,O33Last,O33Address1,O33Address2,O33City,OB,33330,36924,O33@leveragedmedia.com,O33message
O34Business Name,O34Prefix,O34First,O34Last,O34Address1,O34Address2,O34City,OB,34340,36925,O34@leveragedmedia.com,O34message
O35Business Name,O35Prefix,O35First,O35Last,O35Address1,O35Address2,O35City,OB,35350,36926,O35@leveragedmedia.com,O35message
O36Business Name,O36Prefix,O36First,O36Last,O36Address1,O36Address2,O36City,OB,36360,36927,O36@leveragedmedia.com,O36message
O37Business Name,O37Prefix,O37First,O37Last,O37Address1,O37Address2,O37City,OB,37370,36928,O37@leveragedmedia.com,O37message
O38Business Name,O38Prefix,O38First,O38Last,O38Address1,O38Address2,O38City,OB,38380,36929,O38@leveragedmedia.com,O38message
O39Business Name,O39Prefix,O39First,O39Last,O39Address1,O39Address2,O39City,OB,39390,36930,O39@leveragedmedia.com,O39message
O40Business Name,O40Prefix,O40First,O40Last,O40Address1,O40Address2,O40City,OB,40400,36931,O40@leveragedmedia.com,O40message
O41Business Name,O41Prefix,O41First,O41Last,O41Address1,O41Address2,O41City,OB,41410,36932,O41@leveragedmedia.com,O41message
O42Business Name,O42Prefix,O42First,O42Last,O42Address1,O42Address2,O42City,OB,42420,36933,O42@leveragedmedia.com,O42message
O43Business Name,O43Prefix,O43First,O43Last,O43Address1,O43Address2,O43City,OB,43430,36934,O43@leveragedmedia.com,O43message
O44Business Name,O44Prefix,O44First,O44Last,O44Address1,O44Address2,O44City,OB,44440,36935,O44@leveragedmedia.com,O44message
O45Business Name,O45Prefix,O45First,O45Last,O45Address1,O45Address2,O45City,OB,45450,36936,O45@leveragedmedia.com,O45message
O46Business Name,O46Prefix,O46First,O46Last,O46Address1,O46Address2,O46City,OB,46460,36937,O46@leveragedmedia.com,O46message
O47Business Name,O47Prefix,O47First,O47Last,O47Address1,O47Address2,O47City,OB,47470,36938,O47@leveragedmedia.com,O47message
O48Business Name,O48Prefix,O48First,O48Last,O48Address1,O48Address2,O48City,OB,48480,36939,O48@leveragedmedia.com,O48message
O49Business Name,O49Prefix,O49First,O49Last,O49Address1,O49Address2,O49City,OB,49490,36940,O49@leveragedmedia.com,O49message
O50Business Name,O50Prefix,O50First,O50Last,O50Address1,O50Address2,O50City,OB,50500,36941,O50@leveragedmedia.com,O50message
