Recipient BUSINESS NAME,"Recipient PREFIX (Mr., Mrs., Ms., Dr., etc.)",Recipient FIRST  NAME,Recipient LAST NAME,Recipient ADDRESS 1,Recipient ADDRESS 2,Recipient CITY ,Recipient STATE,Recipient  ZIP,Recipient BIRTH DATE,Recipient EMAIL ADDRESS,Recipient MESSAGE
S1Business Name,S1Prefix,S1First,S1Last,,,S1City,SB,1010,36892,S1@leveragedmedia.com,S1message
S2Business Name,S2Prefix,S2First,S2Last,,,S2City,SB,2020,36893,S2@leveragedmedia.com,S2message
S3Business Name,S3Prefix,S3First,S3Last,,,S3City,SB,3030,36894,S3@leveragedmedia.com,S3message
S4Business Name,S4Prefix,S4First,S4Last,,,S4City,SB,4040,36895,S4@leveragedmedia.com,S4message
S5Business Name,S5Prefix,S5First,S5Last,S5Address1,S5Address2,S5City,SB,5050,36896,S5@leveragedmedia.com,S5message
S6Business Name,S6Prefix,S6First,S6Last,S6Address1,S6Address2,S6City,SB,6060,36897,S6@leveragedmedia.com,S6message
S7Business Name,S7Prefix,S7First,S7Last,S7Address1,S7Address2,S7City,SB,7070,36898,S7@leveragedmedia.com,S7message
S8Business Name,S8Prefix,S8First,S8Last,S8Address1,S8Address2,S8City,SB,8080,36899,S8@leveragedmedia.com,S8message
S9Business Name,S9Prefix,S9First,S9Last,S9Address1,S9Address2,S9City,SB,9090,36900,S9@leveragedmedia.com,S9message
S10Business Name,S10Prefix,S10First,S10Last,S10Address1,S10Address2,S10City,SB,10100,36901,S10@leveragedmedia.com,S10message
S11Business Name,S11Prefix,S11First,S11Last,S11Address1,S11Address2,S11City,SB,11110,36902,S11@leveragedmedia.com,S11message
S12Business Name,S12Prefix,S12First,S12Last,S12Address1,S12Address2,S12City,SB,12120,36903,S12@leveragedmedia.com,S12message
S13Business Name,S13Prefix,S13First,S13Last,S13Address1,S13Address2,S13City,SB,13130,36904,S13@leveragedmedia.com,S13message
S14Business Name,S14Prefix,S14First,S14Last,S14Address1,S14Address2,S14City,SB,14140,36905,S14@leveragedmedia.com,S14message
S15Business Name,S15Prefix,S15First,S15Last,S15Address1,S15Address2,S15City,SB,15150,36906,S15@leveragedmedia.com,S15message
S16Business Name,S16Prefix,S16First,S16Last,S16Address1,S16Address2,S16City,SB,16160,36907,S16@leveragedmedia.com,S16message
S17Business Name,S17Prefix,S17First,S17Last,S17Address1,S17Address2,S17City,SB,17170,36908,S17@leveragedmedia.com,S17message
S18Business Name,S18Prefix,S18First,S18Last,S18Address1,S18Address2,S18City,SB,18180,36909,S18@leveragedmedia.com,S18message
S19Business Name,S19Prefix,S19First,S19Last,S19Address1,S19Address2,S19City,SB,19190,36910,S19@leveragedmedia.com,S19message
S20Business Name,S20Prefix,S20First,S20Last,S20Address1,S20Address2,S20City,SB,20200,36911,S20@leveragedmedia.com,S20message
S21Business Name,S21Prefix,S21First,S21Last,S21Address1,S21Address2,S21City,SB,21210,36912,S21@leveragedmedia.com,S21message
S22Business Name,S22Prefix,S22First,S22Last,S22Address1,S22Address2,S22City,SB,22220,36913,S22@leveragedmedia.com,S22message
S23Business Name,S23Prefix,S23First,S23Last,S23Address1,S23Address2,S23City,SB,23230,36914,S23@leveragedmedia.com,S23message
S24Business Name,S24Prefix,S24First,S24Last,S24Address1,S24Address2,S24City,SB,24240,36915,S24@leveragedmedia.com,S24message
S25Business Name,S25Prefix,S25First,S25Last,S25Address1,S25Address2,S25City,SB,25250,36916,S25@leveragedmedia.com,S25message
S26Business Name,S26Prefix,S26First,S26Last,S26Address1,S26Address2,S26City,SB,26260,36917,S26@leveragedmedia.com,S26message
S27Business Name,S27Prefix,S27First,S27Last,S27Address1,S27Address2,S27City,SB,27270,36918,S27@leveragedmedia.com,S27message
S28Business Name,S28Prefix,S28First,S28Last,S28Address1,S28Address2,S28City,SB,28280,36919,S28@leveragedmedia.com,S28message
S29Business Name,S29Prefix,S29First,S29Last,S29Address1,S29Address2,S29City,SB,29290,36920,S29@leveragedmedia.com,S29message
S30Business Name,S30Prefix,S30First,S30Last,S30Address1,S30Address2,S30City,SB,30300,36921,S30@leveragedmedia.com,S30message
S31Business Name,S31Prefix,S31First,S31Last,S31Address1,S31Address2,S31City,SB,31310,36922,S31@leveragedmedia.com,S31message
S32Business Name,S32Prefix,S32First,S32Last,S32Address1,S32Address2,S32City,SB,32320,36923,S32@leveragedmedia.com,S32message
S33Business Name,S33Prefix,S33First,S33Last,S33Address1,S33Address2,S33City,SB,33330,36924,S33@leveragedmedia.com,S33message
S34Business Name,S34Prefix,S34First,S34Last,S34Address1,S34Address2,S34City,SB,34340,36925,S34@leveragedmedia.com,S34message
S35Business Name,S35Prefix,S35First,S35Last,S35Address1,S35Address2,S35City,SB,35350,36926,S35@leveragedmedia.com,S35message
S36Business Name,S36Prefix,S36First,S36Last,S36Address1,S36Address2,S36City,SB,36360,36927,S36@leveragedmedia.com,S36message
S37Business Name,S37Prefix,S37First,S37Last,S37Address1,S37Address2,S37City,SB,37370,36928,S37@leveragedmedia.com,S37message
S38Business Name,S38Prefix,S38First,S38Last,S38Address1,S38Address2,S38City,SB,38380,36929,S38@leveragedmedia.com,S38message
S39Business Name,S39Prefix,S39First,S39Last,S39Address1,S39Address2,S39City,SB,39390,36930,S39@leveragedmedia.com,S39message
S40Business Name,S40Prefix,S40First,S40Last,S40Address1,S40Address2,S40City,SB,40400,36931,S40@leveragedmedia.com,S40message
S41Business Name,S41Prefix,S41First,S41Last,S41Address1,S41Address2,S41City,SB,41410,36932,S41@leveragedmedia.com,S41message
S42Business Name,S42Prefix,S42First,S42Last,S42Address1,S42Address2,S42City,SB,42420,36933,S42@leveragedmedia.com,S42message
S43Business Name,S43Prefix,S43First,S43Last,S43Address1,S43Address2,S43City,SB,43430,36934,S43@leveragedmedia.com,S43message
S44Business Name,S44Prefix,S44First,S44Last,S44Address1,S44Address2,S44City,SB,44440,36935,S44@leveragedmedia.com,S44message
S45Business Name,S45Prefix,S45First,S45Last,S45Address1,S45Address2,S45City,SB,45450,36936,S45@leveragedmedia.com,S45message
S46Business Name,S46Prefix,S46First,S46Last,S46Address1,S46Address2,S46City,SB,46460,36937,S46@leveragedmedia.com,S46message
S47Business Name,S47Prefix,S47First,S47Last,,,S47City,SB,47470,36938,S47@leveragedmedia.com,S47message
S48Business Name,S48Prefix,S48First,S48Last,,,S48City,SB,48480,36939,S48@leveragedmedia.com,S48message
S49Business Name,S49Prefix,S49First,S49Last,,,S49City,SB,49490,36940,,S49message
S50Business Name,S50Prefix,S50First,S50Last,,,S50City,SB,50500,36941,S50@leveragedmedia.com,S50message
