Order #,Customer Internal Id,ID,Name,Item,Subscriber List,Qty,Month,Year,Subject,Item Pricing Level
1,154,101,"Zach, Zan",Website Hosting,,1,November,2009,Termites,
1,154,101,"Zach, Zan",Monthly Subscription Fees,,1,November,2009,,
1,154,101,"Zach, Zan",Printing & Postage,Z - Customer File Upload - A 50 E0(1)_101.csv,50,November,2009,Termites,
1,154,101,"Zach, Zan",Email Deployment,Z - Customer File Upload - A 50 E0(1)_101.csv,1,November,2009,Termites,
2,215,150,"Xie, Xavier",Website Hosting,,1,November,2009,Ants,
2,215,150,"Xie, Xavier",Monthly Subscription Fees,,1,November,2009,,
2,215,150,"Xie, Xavier",Printing & Postage,X - Customer File Upload - A10 E40_150.csv,10,November,2009,Ants,
2,215,150,"Xie, Xavier",Email Deployment,X - Customer File Upload - A10 E40_150.csv,40,November,2009,Ants,
3,221,156,"Adams, Aaron",Printing & Postage,A - Customer File Upload A50 E50_156.csv,50,November,2009,Bats,
3,221,156,"Adams, Aaron",Printing & Postage,AA - Customer File Upload A25 E25_156.csv,25,November,2009,Mosquitos,
3,221,156,"Adams, Aaron",Website Hosting,,1,November,2009,,
3,221,156,"Adams, Aaron",Monthly Subscription Fees,,1,November,2009,,
3,221,156,"Adams, Aaron",Email Deployment,A - Customer File Upload A50 E50_156.csv,50,November,2009,Bats,
3,221,156,"Adams, Aaron",Email Deployment,AA - Customer File Upload A25 E25_156.csv,25,November,2009,Mosquitos,
