Client No.,Client Name,Template No.,S Code,Cust. Co. Name,Prefix,Cust. First,Cust. Last,Address 1,Address 2,City,State,Zip,Birthdate,Message,email address
100,Bob's Pest Control,1,PCAN,,Mr,Fred,Jones,100 Sample Street,,Columbia,SC,29205,6/17/1956,,fjones@email.com
100,Bob's Pest Control,1,PCAN,ERA Wilder Realty,Mr,Stan,Smith,200 First Street,Suite 100,Columbia,SC,29209,5/12/1986,,ssmith@email.com
100,Bob's Pest Control,1,PCAN,,Mr,Jane,Blue,101 Maple Drive,,Myrtle Beach,SC,29358,3/1/1970,,
100,Bob's Pest Control,1,PCAN,,Mrs,Ann,Frank,350 Main Street,,Clinton,SC,29210,1/7/1964,,
100,Bob's Pest Control,1,PCCR,Acme Realtors,Mr,Bob,Williams,,,,,,5/12/1986,,bwilliams@email.com
100,Bob's Pest Control,1,PCCR,,Mr,James,Smith,100 Acme Drive,,Columbia,SC,29212,1/7/1964,,
100,Bob's Pest Control,1,PCCR,,Ms,Brenda,Smith,1401 Shop Road,,Columbia,SC,29202,2/15/1956,,
215,Palmetto Pest Control,2,PCTM,,Ms,Janet,Jones,300 River Drive,,Columbia,SC,29210,1/27/1964,,
215,Palmetto Pest Control,2,PCTM,,Mrs,Vera,Bradley,,,,,,5/12/1986,,vbradley@email.com
215,Palmetto Pest Control,2,PCTM,,Ms,Coco ,Chanel,375 Gill Street,,Chapin,SC,29365,8/7/1956,,
215,Palmetto Pest Control,2,PCTM,,Mrs,Kate,Spade,400 Paper Street,,Charleston,SC,29753,2/17/1956,,
300,Dave's Pest Control,3,PCAN,,Mr,David,Jennings,200 AND Drive,,Columbia,SC,29209,6/6/1969,,davcgp@hotmail.com
300,Dave's Pest Control,3,PCCR,,Mr,Andrew,Pedersen,152 ABC Way,,Columbia,SC,29209,7/4/1977,,
400,Jennings Pest Control,4,PCTM,,Mr,Robert,Maynard,65 Second Ave,,Columbia,SC,29207,8/10/1973,,david.leveraged@yahoo.com
