Recipient BUSINESS NAME,"Recipient PREFIX (Mr., Mrs., Ms., Dr., etc.)",Recipient FIRST  NAME,Recipient LAST NAME,Recipient ADDRESS 1,Recipient ADDRESS 2,Recipient CITY ,Recipient STATE,Recipient  ZIP,Recipient BIRTH DATE,Recipient EMAIL ADDRESS,Recipient MESSAGE
Z1Business Name,Z1Prefix,Z1First,Z1Last,Z1Address1,Z1Address2,Z1City,ZB,1010,36892,zee@leveragedmedia.com,Z1message
Z2Business Name,Z2Prefix,Z2First,Z2Last,Z2Address1,Z2Address2,Z2City,ZB,2020,36893,zee@leveragedmedia.com,Z2message
Z3Business Name,Z3Prefix,Z3First,Z3Last,Z3Address1,Z3Address2,Z3City,ZB,3030,36894,zee@leveragedmedia.com,Z3message
Z4Business Name,Z4Prefix,Z4First,Z4Last,Z4Address1,Z4Address2,Z4City,ZB,4040,36895,zee@leveragedmedia.com,Z4message
Z5Business Name,Z5Prefix,Z5First,Z5Last,Z5Address1,Z5Address2,Z5City,ZB,5050,36896,zee@leveragedmedia.com,Z5message
Z6Business Name,Z6Prefix,Z6First,Z6Last,Z6Address1,Z6Address2,Z6City,ZB,6060,36897,zee@leveragedmedia.com,Z6message
Z7Business Name,Z7Prefix,Z7First,Z7Last,Z7Address1,Z7Address2,Z7City,ZB,7070,36898,zee@leveragedmedia.com,Z7message
Z8Business Name,Z8Prefix,Z8First,Z8Last,Z8Address1,Z8Address2,Z8City,ZB,8080,36899,zee@leveragedmedia.com,Z8message
Z9Business Name,Z9Prefix,Z9First,Z9Last,Z9Address1,Z9Address2,Z9City,ZB,9090,36900,zee@leveragedmedia.com,Z9message
Z10Business Name,Z10Prefix,Z10First,Z10Last,,Z10Address2,Z10City,ZB,10100,36901,zee@leveragedmedia.com,Z10message
Z11Business Name,Z11Prefix,Z11First,Z11Last,,Z11Address2,Z11City,ZB,11110,36902,zee@leveragedmedia.com,Z11message
Z12Business Name,Z12Prefix,Z12First,Z12Last,,Z12Address2,Z12City,ZB,12120,36903,zee@leveragedmedia.com,Z12message
Z13Business Name,Z13Prefix,Z13First,Z13Last,,Z13Address2,Z13City,ZB,13130,36904,zee@leveragedmedia.com,Z13message
Z14Business Name,Z14Prefix,Z14First,Z14Last,,Z14Address2,Z14City,ZB,14140,36905,zee@leveragedmedia.com,Z14message
Z15Business Name,Z15Prefix,Z15First,Z15Last,,Z15Address2,Z15City,ZB,15150,36906,zee@leveragedmedia.com,Z15message
Z16Business Name,Z16Prefix,Z16First,Z16Last,,Z16Address2,Z16City,ZB,16160,36907,zee@leveragedmedia.com,Z16message
Z17Business Name,Z17Prefix,Z17First,Z17Last,,Z17Address2,Z17City,ZB,17170,36908,zee@leveragedmedia.com,Z17message
Z18Business Name,Z18Prefix,Z18First,Z18Last,,Z18Address2,Z18City,ZB,18180,36909,zee@leveragedmedia.com,Z18message
Z19Business Name,Z19Prefix,Z19First,Z19Last,,Z19Address2,Z19City,ZB,19190,36910,zee@leveragedmedia.com,Z19message
Z20Business Name,Z20Prefix,Z20First,Z20Last,,Z20Address2,Z20City,ZB,20200,36911,zee@leveragedmedia.com,Z20message
Z21Business Name,Z21Prefix,Z21First,Z21Last,,Z21Address2,Z21City,ZB,21210,36912,zee@leveragedmedia.com,Z21message
Z22Business Name,Z22Prefix,Z22First,Z22Last,,Z22Address2,Z22City,ZB,22220,36913,zee@leveragedmedia.com,Z22message
Z23Business Name,Z23Prefix,Z23First,Z23Last,,Z23Address2,Z23City,ZB,23230,36914,zee@leveragedmedia.com,Z23message
Z24Business Name,Z24Prefix,Z24First,Z24Last,,Z24Address2,Z24City,ZB,24240,36915,,Z24message
Z25Business Name,Z25Prefix,Z25First,Z25Last,,Z25Address2,Z25City,ZB,25250,36916,,Z25message
Z26Business Name,Z26Prefix,Z26First,Z26Last,,Z26Address2,Z26City,ZB,26260,36917,,Z26message
Z27Business Name,Z27Prefix,Z27First,Z27Last,,Z27Address2,Z27City,ZB,27270,36918,,Z27message
Z28Business Name,Z28Prefix,Z28First,Z28Last,,Z28Address2,Z28City,ZB,28280,36919,,Z28message
Z29Business Name,Z29Prefix,Z29First,Z29Last,,Z29Address2,Z29City,ZB,29290,36920,,Z29message
Z30Business Name,Z30Prefix,Z30First,Z30Last,,Z30Address2,Z30City,ZB,30300,36921,,Z30message
Z31Business Name,Z31Prefix,Z31First,Z31Last,Z31Address1,,Z31City,ZB,31310,36922,zee@leveragedmedia.com,Z31message
Z32Business Name,Z32Prefix,Z32First,Z32Last,Z32Address1,,Z32City,ZB,32320,36923,zee@leveragedmedia.com,Z32message
Z33Business Name,Z33Prefix,Z33First,Z33Last,Z33Address1,,Z33City,ZB,33330,36924,zee@leveragedmedia.com,Z33message
Z34Business Name,Z34Prefix,Z34First,Z34Last,Z34Address1,,Z34City,ZB,34340,36925,zee@leveragedmedia.com,Z34message
Z35Business Name,Z35Prefix,Z35First,Z35Last,Z35Address1,,Z35City,ZB,35350,36926,zee@leveragedmedia.com,Z35message
Z36Business Name,Z36Prefix,Z36First,Z36Last,Z36Address1,,Z36City,ZB,36360,36927,zee@leveragedmedia.com,Z36message
Z37Business Name,Z37Prefix,Z37First,Z37Last,Z37Address1,,Z37City,ZB,37370,36928,zee@leveragedmedia.com,Z37message
Z38Business Name,Z38Prefix,Z38First,Z38Last,Z38Address1,,Z38City,ZB,38380,36929,zee@leveragedmedia.com,Z38message
Z39Business Name,Z39Prefix,Z39First,Z39Last,Z39Address1,,Z39City,ZB,39390,36930,zee@leveragedmedia.com,Z39message
Z40Business Name,Z40Prefix,Z40First,Z40Last,Z40Address1,,Z40City,ZB,40400,36931,zee@leveragedmedia.com,Z40message
Z41Business Name,Z41Prefix,Z41First,Z41Last,Z41Address1,,Z41City,ZB,41410,36932,zee@leveragedmedia.com,Z41message
Z42Business Name,Z42Prefix,Z42First,Z42Last,Z42Address1,,Z42City,ZB,42420,36933,zee@leveragedmedia.com,Z42message
Z43Business Name,Z43Prefix,Z43First,Z43Last,Z43Address1,,Z43City,ZB,43430,36934,zee@leveragedmedia.com,Z43message
Z44Business Name,Z44Prefix,Z44First,Z44Last,Z44Address1,,Z44City,ZB,44440,36935,zee@leveragedmedia.com,Z44message
Z45Business Name,Z45Prefix,Z45First,Z45Last,Z45Address1,,Z45City,ZB,45450,36936,zee@leveragedmedia.com,Z45message
Z46Business Name,Z46Prefix,Z46First,Z46Last,Z46Address1,,Z46City,ZB,46460,36937,zee@leveragedmedia.com,Z46message
Z47Business Name,Z47Prefix,Z47First,Z47Last,Z47Address1,,Z47City,ZB,47470,36938,zee@leveragedmedia.com,Z47message
Z48Business Name,Z48Prefix,Z48First,Z48Last,Z48Address1,,Z48City,ZB,48480,36939,zee@leveragedmedia.com,Z48message
Z49Business Name,Z49Prefix,Z49First,Z49Last,Z49Address1,,Z49City,ZB,49490,36940,zee@leveragedmedia.com,Z49message
Z50Business Name,Z50Prefix,Z50First,Z50Last,Z50Address1,,Z50City,ZB,50500,36941,zee@leveragedmedia.com,Z50message
